,0,1,2,3,4,5,6
54,1.0,0.0,3.0,3.0,3.0,1.0,0.0
55,1.0,0.0,2.0,1.0,2.0,1.0,1.0
56,2.0,1.0,0.0,1.0,2.0,2.0,1.0
57,3.0,0.0,0.0,3.0,2.0,1.0,1.0
58,2.0,1.0,0.0,1.0,3.0,2.0,3.0
59,3.0,0.0,0.0,1.0,1.0,1.0,3.0
60,3.0,0.0,0.0,3.0,2.0,1.0,1.0
61,1.0,1.0,3.0,3.0,2.0,2.0,1.0
62,1.0,0.0,2.0,1.0,3.0,1.0,2.0
63,3.0,0.0,0.0,1.0,1.0,1.0,3.0
64,1.0,0.0,0.0,3.0,2.0,1.0,1.0
65,3.0,0.0,0.0,3.0,3.0,1.0,1.0
66,2.0,1.0,2.0,1.0,2.0,2.0,1.0
67,3.0,0.0,0.0,1.0,2.0,1.0,1.0
68,3.0,1.0,0.0,1.0,1.0,2.0,1.0
69,3.0,0.0,0.0,1.0,3.0,1.0,1.0
70,2.0,0.0,0.0,1.0,2.0,1.0,1.0
71,3.0,1.0,0.0,1.0,1.0,2.0,3.0
72,2.0,0.0,0.0,1.0,2.0,1.0,1.0
73,3.0,0.0,0.0,3.0,3.0,1.0,1.0
74,3.0,0.0,0.0,1.0,2.0,1.0,1.0
75,3.0,0.0,2.0,1.0,2.0,1.0,1.0
76,3.0,0.0,0.0,1.0,2.0,1.0,1.0
77,3.0,0.0,0.0,1.0,2.0,1.0,1.0
78,2.0,0.0,0.0,1.0,3.0,1.0,3.0
79,3.0,1.0,0.0,1.0,2.0,2.0,1.0
80,3.0,0.0,0.0,1.0,2.0,1.0,1.0
81,3.0,0.0,0.0,1.0,2.0,1.0,1.0
82,3.0,1.0,0.0,2.0,2.0,2.0,1.0
83,1.0,0.0,0.0,1.0,2.0,1.0,1.0
84,2.0,1.0,0.0,1.0,2.0,2.0,1.0
85,3.0,1.0,0.0,1.0,3.0,2.0,1.0
86,3.0,0.0,0.0,1.0,1.0,1.0,3.0
87,3.0,0.0,0.0,1.0,2.0,1.0,1.0
88,1.0,1.0,2.0,1.0,1.0,2.0,1.0
89,3.0,0.0,0.0,1.0,2.0,1.0,1.0
90,3.0,0.0,0.0,1.0,2.0,1.0,1.0
91,3.0,0.0,0.0,1.0,2.0,1.0,1.0
92,1.0,0.0,3.0,1.0,3.0,1.0,2.0
93,3.0,0.0,0.0,1.0,3.0,1.0,1.0
94,3.0,0.0,0.0,1.0,2.0,1.0,2.0
95,3.0,0.0,0.0,1.0,2.0,1.0,1.0
96,1.0,0.0,1.0,3.0,2.0,1.0,0.0
97,1.0,0.0,3.0,3.0,3.0,1.0,1.0
98,2.0,1.0,0.0,1.0,3.0,2.0,1.0
99,2.0,0.0,0.0,1.0,3.0,1.0,1.0
100,3.0,1.0,0.0,1.0,2.0,2.0,1.0
101,3.0,0.0,0.0,1.0,2.0,1.0,1.0
102,1.0,0.0,3.0,1.0,3.0,1.0,1.0
103,3.0,0.0,0.0,1.0,2.0,1.0,1.0
104,3.0,0.0,0.0,1.0,3.0,1.0,1.0
105,3.0,0.0,0.0,1.0,2.0,1.0,1.0
106,3.0,1.0,0.0,1.0,2.0,2.0,1.0
107,3.0,0.0,0.0,1.0,2.0,1.0,1.0
108,3.0,0.0,0.0,1.0,2.0,1.0,1.0
109,3.0,1.0,0.0,2.0,3.0,2.0,1.0
110,1.0,0.0,2.0,1.0,2.0,1.0,2.0
111,3.0,1.0,0.0,3.0,3.0,2.0,3.0
112,3.0,0.0,0.0,1.0,2.0,1.0,1.0
113,3.0,1.0,0.0,1.0,3.0,2.0,1.0
114,3.0,1.0,0.0,3.0,2.0,2.0,1.0
115,3.0,0.0,0.0,1.0,2.0,1.0,1.0
116,3.0,0.0,0.0,2.0,2.0,1.0,0.0
117,2.0,0.0,0.0,1.0,3.0,1.0,1.0
118,1.0,0.0,3.0,3.0,3.0,1.0,1.0
119,3.0,1.0,0.0,1.0,1.0,2.0,3.0
120,2.0,0.0,0.0,1.0,3.0,1.0,1.0
121,3.0,0.0,0.0,1.0,2.0,1.0,1.0
122,2.0,0.0,0.0,3.0,3.0,1.0,1.0
123,2.0,1.0,3.0,1.0,2.0,2.0,1.0
124,1.0,0.0,3.0,1.0,3.0,1.0,2.0
125,3.0,0.0,0.0,3.0,3.0,1.0,3.0
126,3.0,0.0,0.0,2.0,2.0,1.0,1.0
127,3.0,0.0,0.0,1.0,2.0,1.0,1.0
128,3.0,1.0,2.0,3.0,3.0,2.0,1.0
129,3.0,0.0,0.0,1.0,2.0,1.0,2.0
130,3.0,0.0,0.0,3.0,2.0,1.0,1.0
131,3.0,0.0,0.0,1.0,2.0,1.0,1.0
132,3.0,1.0,0.0,1.0,3.0,2.0,2.0
133,2.0,1.0,0.0,1.0,3.0,2.0,1.0
134,2.0,0.0,0.0,1.0,2.0,1.0,1.0
135,2.0,0.0,0.0,3.0,2.0,1.0,1.0
136,1.0,1.0,3.0,1.0,3.0,2.0,1.0
137,1.0,0.0,2.0,1.0,3.0,1.0,1.0
138,3.0,0.0,0.0,1.0,2.0,1.0,3.0
139,1.0,0.0,3.0,3.0,2.0,1.0,1.0
140,3.0,1.0,0.0,3.0,3.0,2.0,1.0
141,3.0,1.0,0.0,1.0,2.0,2.0,1.0
142,3.0,1.0,0.0,1.0,3.0,2.0,1.0
143,3.0,0.0,0.0,2.0,2.0,1.0,1.0
144,2.0,0.0,0.0,1.0,2.0,1.0,1.0
145,2.0,0.0,0.0,1.0,3.0,1.0,1.0
146,3.0,0.0,0.0,1.0,2.0,1.0,1.0
147,3.0,1.0,0.0,1.0,1.0,2.0,3.0
148,2.0,0.0,2.0,1.0,3.0,1.0,1.0
149,2.0,0.0,0.0,1.0,2.0,0.0,2.0
150,2.0,0.0,0.0,1.0,2.0,0.0,2.0
151,1.0,1.0,2.0,1.0,3.0,2.0,1.0
152,3.0,0.0,0.0,1.0,2.0,1.0,2.0
153,3.0,0.0,0.0,1.0,3.0,1.0,2.0
154,3.0,0.0,0.0,1.0,2.0,1.0,1.0
155,1.0,0.0,0.0,3.0,3.0,1.0,2.0
156,3.0,1.0,0.0,2.0,2.0,2.0,3.0
157,3.0,0.0,0.0,1.0,2.0,1.0,1.0
158,3.0,0.0,0.0,1.0,2.0,1.0,1.0
159,3.0,0.0,0.0,1.0,1.0,1.0,1.0
160,3.0,0.0,0.0,1.0,3.0,1.0,2.0
161,2.0,1.0,0.0,1.0,2.0,2.0,1.0
162,3.0,0.0,0.0,1.0,2.0,1.0,1.0
163,3.0,0.0,0.0,1.0,2.0,1.0,1.0
164,3.0,0.0,0.0,1.0,1.0,1.0,3.0
165,3.0,0.0,0.0,1.0,3.0,1.0,3.0
166,1.0,1.0,3.0,1.0,3.0,2.0,1.0
167,3.0,1.0,0.0,1.0,1.0,2.0,2.0
168,1.0,0.0,0.0,1.0,2.0,1.0,1.0
169,3.0,0.0,0.0,1.0,2.0,1.0,1.0
170,1.0,0.0,3.0,1.0,2.0,1.0,0.0
171,3.0,0.0,0.0,2.0,1.0,1.0,3.0
172,3.0,1.0,0.0,1.0,3.0,2.0,3.0
173,3.0,0.0,0.0,1.0,2.0,1.0,1.0
174,1.0,0.0,1.0,3.0,2.0,1.0,2.0
175,3.0,0.0,0.0,1.0,3.0,1.0,1.0
176,3.0,0.0,0.0,1.0,1.0,1.0,1.0
177,1.0,1.0,2.0,3.0,2.0,2.0,2.0
178,2.0,0.0,0.0,1.0,2.0,1.0,1.0
179,3.0,0.0,0.0,1.0,2.0,1.0,1.0
180,3.0,1.0,0.0,1.0,1.0,2.0,1.0
181,2.0,0.0,0.0,3.0,2.0,1.0,1.0
182,3.0,0.0,0.0,1.0,1.0,1.0,3.0
183,2.0,0.0,2.0,1.0,3.0,1.0,3.0
184,3.0,1.0,0.0,1.0,3.0,2.0,3.0
185,1.0,0.0,1.0,1.0,2.0,1.0,1.0
186,3.0,1.0,0.0,2.0,3.0,2.0,1.0
187,1.0,0.0,0.0,1.0,2.0,1.0,2.0
188,3.0,0.0,0.0,2.0,3.0,1.0,1.0
189,3.0,0.0,0.0,1.0,2.0,1.0,1.0
190,2.0,1.0,0.0,1.0,2.0,2.0,1.0
191,2.0,0.0,0.0,1.0,2.0,1.0,1.0
192,3.0,1.0,0.0,1.0,3.0,2.0,1.0
193,2.0,0.0,2.0,1.0,3.0,1.0,3.0
194,1.0,1.0,3.0,3.0,2.0,2.0,2.0
195,1.0,1.0,3.0,3.0,2.0,2.0,2.0
196,3.0,0.0,0.0,2.0,2.0,1.0,1.0
197,3.0,0.0,0.0,1.0,3.0,1.0,2.0
198,3.0,1.0,0.0,2.0,2.0,2.0,1.0
199,2.0,1.0,0.0,1.0,2.0,2.0,1.0
200,3.0,0.0,0.0,1.0,2.0,1.0,1.0
201,3.0,0.0,0.0,1.0,1.0,1.0,1.0
202,3.0,0.0,0.0,1.0,2.0,1.0,1.0
203,3.0,0.0,0.0,3.0,2.0,1.0,2.0
204,3.0,0.0,0.0,1.0,2.0,1.0,1.0
205,3.0,1.0,1.0,1.0,3.0,2.0,3.0
206,3.0,0.0,0.0,1.0,3.0,1.0,1.0
207,3.0,0.0,0.0,3.0,2.0,1.0,1.0
208,3.0,1.0,0.0,2.0,2.0,2.0,3.0
209,1.0,0.0,1.0,3.0,2.0,1.0,1.0
210,3.0,0.0,0.0,1.0,2.0,1.0,1.0
211,2.0,1.0,0.0,1.0,2.0,2.0,1.0
212,3.0,0.0,0.0,1.0,2.0,1.0,1.0
213,2.0,0.0,0.0,1.0,2.0,1.0,1.0
214,3.0,0.0,0.0,2.0,3.0,1.0,1.0
215,1.0,1.0,3.0,3.0,3.0,2.0,1.0
216,3.0,1.0,0.0,1.0,2.0,2.0,1.0
217,2.0,0.0,0.0,1.0,3.0,1.0,2.0
218,1.0,1.0,3.0,3.0,2.0,2.0,1.0
219,2.0,0.0,0.0,1.0,2.0,1.0,1.0
220,3.0,0.0,0.0,1.0,2.0,1.0,3.0
221,2.0,0.0,0.0,1.0,2.0,1.0,1.0
222,3.0,0.0,0.0,1.0,2.0,1.0,2.0
223,3.0,0.0,0.0,1.0,2.0,1.0,1.0
224,1.0,0.0,2.0,1.0,3.0,1.0,1.0
225,3.0,0.0,0.0,1.0,2.0,1.0,1.0
226,2.0,0.0,0.0,1.0,2.0,1.0,1.0
227,3.0,0.0,0.0,1.0,2.0,1.0,1.0
228,2.0,0.0,0.0,1.0,2.0,1.0,1.0
229,3.0,1.0,0.0,1.0,1.0,2.0,1.0
230,1.0,1.0,2.0,1.0,3.0,2.0,1.0
231,3.0,0.0,0.0,1.0,2.0,1.0,1.0
232,2.0,0.0,0.0,1.0,2.0,1.0,2.0
233,3.0,1.0,0.0,1.0,1.0,2.0,3.0
234,2.0,0.0,0.0,1.0,2.0,1.0,1.0
235,3.0,1.0,0.0,1.0,2.0,2.0,1.0
236,2.0,0.0,0.0,1.0,3.0,1.0,2.0
237,2.0,1.0,0.0,1.0,3.0,2.0,3.0
238,2.0,0.0,0.0,1.0,2.0,1.0,1.0
239,2.0,0.0,0.0,1.0,2.0,1.0,1.0
240,3.0,1.0,0.0,3.0,3.0,2.0,1.0
241,3.0,1.0,0.0,2.0,3.0,2.0,1.0
242,2.0,0.0,0.0,1.0,2.0,1.0,1.0
243,3.0,0.0,0.0,1.0,2.0,1.0,1.0
244,3.0,0.0,0.0,3.0,2.0,1.0,1.0
245,1.0,0.0,2.0,2.0,3.0,1.0,2.0
246,3.0,1.0,0.0,1.0,2.0,2.0,1.0
247,2.0,1.0,0.0,1.0,3.0,2.0,1.0
248,1.0,0.0,3.0,1.0,3.0,1.0,1.0
249,2.0,0.0,0.0,1.0,3.0,0.0,2.0
250,3.0,0.0,0.0,1.0,2.0,1.0,1.0
251,3.0,1.0,1.0,1.0,3.0,2.0,1.0
252,1.0,0.0,2.0,1.0,2.0,1.0,0.0
253,3.0,0.0,0.0,1.0,3.0,1.0,1.0
254,3.0,1.0,0.0,1.0,3.0,2.0,2.0
255,3.0,1.0,0.0,3.0,3.0,2.0,1.0
256,1.0,1.0,0.0,3.0,2.0,2.0,1.0
257,1.0,1.0,3.0,1.0,2.0,2.0,1.0
258,1.0,1.0,0.0,3.0,2.0,2.0,1.0
259,2.0,1.0,0.0,1.0,3.0,2.0,2.0
260,3.0,0.0,0.0,2.0,2.0,1.0,1.0
261,3.0,0.0,0.0,1.0,1.0,1.0,3.0
262,1.0,0.0,3.0,1.0,3.0,1.0,2.0
263,1.0,0.0,3.0,1.0,2.0,1.0,1.0
264,3.0,1.0,0.0,2.0,2.0,2.0,1.0
265,2.0,0.0,0.0,1.0,2.0,1.0,1.0
266,3.0,0.0,0.0,1.0,1.0,1.0,3.0
267,3.0,0.0,0.0,1.0,3.0,1.0,1.0
268,1.0,1.0,2.0,1.0,3.0,2.0,2.0
269,1.0,1.0,2.0,1.0,2.0,2.0,1.0
270,1.0,0.0,0.0,1.0,2.0,1.0,1.0
271,3.0,0.0,0.0,1.0,2.0,1.0,1.0
272,2.0,1.0,0.0,1.0,3.0,2.0,2.0
273,1.0,0.0,2.0,3.0,3.0,1.0,1.0
274,3.0,1.0,0.0,2.0,2.0,2.0,1.0
275,1.0,1.0,3.0,1.0,3.0,2.0,0.0
276,3.0,1.0,0.0,1.0,2.0,2.0,2.0
277,2.0,0.0,0.0,1.0,2.0,1.0,1.0
278,3.0,0.0,0.0,2.0,1.0,1.0,3.0
279,3.0,1.0,0.0,1.0,3.0,2.0,1.0
280,3.0,0.0,0.0,2.0,2.0,1.0,0.0
281,3.0,0.0,0.0,1.0,2.0,1.0,1.0
282,3.0,0.0,0.0,1.0,2.0,1.0,3.0
283,3.0,0.0,0.0,1.0,2.0,1.0,1.0
284,1.0,0.0,1.0,1.0,2.0,1.0,1.0
285,3.0,0.0,0.0,3.0,2.0,1.0,1.0
286,3.0,0.0,0.0,1.0,2.0,1.0,1.0
287,3.0,0.0,0.0,1.0,2.0,1.0,1.0
288,2.0,0.0,0.0,1.0,2.0,1.0,2.0
289,3.0,1.0,0.0,2.0,2.0,2.0,1.0
290,1.0,1.0,0.0,1.0,2.0,2.0,1.0
291,1.0,1.0,3.0,3.0,3.0,2.0,1.0
292,2.0,0.0,3.0,3.0,2.0,1.0,1.0
293,3.0,1.0,0.0,1.0,2.0,2.0,1.0
294,3.0,0.0,0.0,1.0,2.0,1.0,1.0
295,1.0,0.0,0.0,3.0,2.0,1.0,1.0
296,3.0,0.0,0.0,3.0,2.0,1.0,1.0
297,1.0,1.0,2.0,1.0,3.0,2.0,3.0
298,1.0,0.0,2.0,1.0,2.0,1.0,1.0
299,1.0,1.0,3.0,3.0,3.0,2.0,2.0
300,3.0,1.0,0.0,2.0,2.0,2.0,1.0
301,3.0,0.0,0.0,2.0,3.0,1.0,1.0
302,3.0,0.0,0.0,1.0,2.0,1.0,1.0
303,2.0,1.0,3.0,2.0,2.0,2.0,1.0
304,3.0,0.0,0.0,1.0,2.0,1.0,1.0
305,1.0,0.0,2.0,1.0,3.0,1.0,3.0
306,1.0,1.0,0.0,3.0,2.0,2.0,1.0
307,1.0,1.0,2.0,3.0,3.0,2.0,1.0
308,2.0,0.0,0.0,3.0,3.0,1.0,1.0
309,1.0,1.0,3.0,3.0,2.0,2.0,1.0
310,1.0,1.0,2.0,3.0,2.0,2.0,1.0
311,1.0,1.0,3.0,3.0,1.0,2.0,1.0
312,2.0,1.0,0.0,1.0,3.0,2.0,1.0
313,3.0,0.0,0.0,1.0,2.0,1.0,1.0
314,2.0,0.0,0.0,1.0,3.0,1.0,2.0
315,3.0,1.0,0.0,1.0,2.0,2.0,1.0
316,2.0,1.0,0.0,1.0,3.0,2.0,1.0
317,2.0,0.0,0.0,1.0,2.0,1.0,2.0
318,1.0,1.0,2.0,1.0,3.0,2.0,1.0
319,1.0,1.0,3.0,3.0,3.0,2.0,1.0
320,3.0,0.0,0.0,1.0,2.0,1.0,1.0
321,3.0,0.0,0.0,1.0,2.0,1.0,1.0
322,2.0,1.0,0.0,2.0,2.0,2.0,1.0
323,2.0,1.0,0.0,1.0,3.0,2.0,1.0
324,3.0,0.0,0.0,1.0,1.0,1.0,1.0
325,1.0,1.0,2.0,3.0,2.0,2.0,1.0
326,3.0,0.0,0.0,1.0,2.0,1.0,0.0
327,2.0,1.0,3.0,1.0,2.0,2.0,1.0
328,3.0,1.0,0.0,1.0,3.0,2.0,1.0
329,1.0,1.0,3.0,3.0,3.0,2.0,3.0
330,3.0,1.0,0.0,2.0,3.0,2.0,1.0
331,1.0,0.0,2.0,1.0,2.0,1.0,2.0
332,1.0,0.0,2.0,1.0,3.0,1.0,1.0
333,3.0,0.0,0.0,1.0,3.0,1.0,3.0
334,1.0,1.0,0.0,1.0,3.0,2.0,1.0
335,3.0,0.0,0.0,1.0,2.0,1.0,1.0
336,1.0,0.0,2.0,1.0,3.0,1.0,1.0
337,1.0,1.0,3.0,3.0,2.0,2.0,2.0
338,3.0,0.0,0.0,1.0,2.0,1.0,2.0
339,1.0,0.0,1.0,1.0,2.0,1.0,2.0
340,2.0,0.0,2.0,1.0,3.0,1.0,3.0
341,1.0,1.0,2.0,1.0,1.0,2.0,1.0
342,2.0,0.0,0.0,1.0,2.0,1.0,1.0
343,2.0,0.0,0.0,1.0,2.0,1.0,1.0
344,2.0,0.0,0.0,1.0,2.0,1.0,1.0
345,2.0,1.0,2.0,1.0,2.0,2.0,1.0
346,2.0,1.0,0.0,1.0,2.0,2.0,1.0
347,3.0,1.0,0.0,1.0,3.0,2.0,1.0
348,3.0,0.0,0.0,1.0,3.0,1.0,3.0
349,3.0,0.0,0.0,1.0,2.0,1.0,2.0
350,3.0,0.0,0.0,1.0,2.0,1.0,1.0
351,1.0,0.0,2.0,1.0,2.0,1.0,1.0
352,3.0,0.0,0.0,3.0,3.0,1.0,3.0
353,3.0,0.0,0.0,1.0,3.0,1.0,1.0
354,3.0,0.0,0.0,3.0,2.0,1.0,1.0
355,3.0,0.0,0.0,1.0,2.0,1.0,1.0
356,1.0,1.0,3.0,1.0,3.0,2.0,1.0
357,2.0,1.0,0.0,1.0,2.0,2.0,1.0
358,3.0,1.0,0.0,2.0,2.0,2.0,1.0
359,3.0,1.0,0.0,2.0,2.0,2.0,1.0
360,3.0,0.0,0.0,1.0,1.0,1.0,1.0
361,2.0,0.0,0.0,3.0,3.0,1.0,1.0
362,3.0,1.0,0.0,3.0,3.0,2.0,2.0
363,3.0,0.0,0.0,1.0,2.0,1.0,1.0
364,3.0,0.0,0.0,2.0,3.0,1.0,1.0
365,3.0,0.0,0.0,1.0,2.0,1.0,1.0
366,1.0,1.0,3.0,3.0,3.0,2.0,2.0
367,3.0,1.0,0.0,3.0,2.0,2.0,1.0
368,3.0,1.0,0.0,2.0,2.0,2.0,1.0
369,1.0,1.0,3.0,3.0,2.0,3.0,1.0
370,1.0,0.0,3.0,3.0,3.0,1.0,1.0
371,3.0,0.0,0.0,1.0,3.0,1.0,1.0
372,3.0,0.0,0.0,1.0,2.0,1.0,1.0
373,1.0,0.0,0.0,3.0,2.0,1.0,1.0
374,3.0,1.0,0.0,1.0,1.0,2.0,3.0
375,1.0,1.0,0.0,3.0,3.0,2.0,1.0
376,3.0,1.0,0.0,1.0,2.0,2.0,1.0
377,1.0,0.0,2.0,3.0,3.0,1.0,1.0
378,3.0,0.0,0.0,3.0,2.0,1.0,1.0
379,3.0,0.0,0.0,1.0,2.0,1.0,1.0
380,1.0,1.0,0.0,3.0,2.0,2.0,2.0
381,3.0,1.0,0.0,3.0,3.0,2.0,3.0
382,3.0,0.0,0.0,1.0,2.0,1.0,1.0
383,1.0,1.0,0.0,1.0,3.0,2.0,1.0
384,3.0,0.0,0.0,1.0,2.0,1.0,1.0
385,2.0,0.0,0.0,1.0,2.0,1.0,1.0
386,3.0,0.0,0.0,1.0,1.0,1.0,3.0
387,2.0,1.0,0.0,1.0,2.0,2.0,1.0
388,3.0,0.0,0.0,2.0,2.0,1.0,1.0
389,2.0,1.0,0.0,3.0,2.0,2.0,1.0
390,1.0,0.0,3.0,1.0,3.0,1.0,1.0
391,3.0,0.0,0.0,1.0,2.0,1.0,1.0
392,3.0,0.0,0.0,1.0,3.0,1.0,1.0
393,1.0,1.0,3.0,3.0,3.0,2.0,1.0
394,3.0,1.0,1.0,1.0,3.0,2.0,1.0
395,3.0,0.0,0.0,1.0,2.0,1.0,1.0
396,3.0,1.0,0.0,1.0,2.0,2.0,1.0
397,2.0,0.0,0.0,1.0,2.0,1.0,2.0
398,2.0,0.0,0.0,1.0,2.0,1.0,1.0
399,2.0,1.0,0.0,1.0,2.0,2.0,1.0
400,3.0,0.0,0.0,1.0,2.0,1.0,1.0
401,3.0,0.0,0.0,1.0,2.0,1.0,1.0
402,3.0,1.0,0.0,1.0,3.0,2.0,1.0
403,3.0,0.0,0.0,1.0,3.0,1.0,1.0
404,3.0,1.0,0.0,1.0,2.0,2.0,1.0
405,2.0,0.0,0.0,1.0,3.0,1.0,1.0
406,3.0,0.0,0.0,1.0,2.0,1.0,2.0
407,2.0,0.0,0.0,1.0,3.0,1.0,3.0
408,3.0,0.0,0.0,1.0,2.0,1.0,1.0
409,3.0,1.0,0.0,1.0,1.0,2.0,1.0
410,3.0,0.0,0.0,1.0,2.0,1.0,1.0
411,3.0,0.0,0.0,2.0,2.0,1.0,1.0
412,1.0,1.0,2.0,2.0,3.0,2.0,1.0
413,2.0,0.0,0.0,1.0,2.0,1.0,1.0
414,3.0,0.0,0.0,1.0,2.0,1.0,2.0
415,3.0,1.0,0.0,1.0,2.0,2.0,1.0
416,2.0,1.0,0.0,1.0,3.0,2.0,1.0
417,2.0,1.0,0.0,1.0,3.0,2.0,1.0
418,2.0,0.0,0.0,1.0,2.0,1.0,1.0
419,3.0,1.0,0.0,1.0,3.0,2.0,3.0
420,3.0,0.0,0.0,3.0,2.0,1.0,1.0
421,3.0,0.0,0.0,2.0,2.0,1.0,1.0
422,3.0,0.0,0.0,1.0,2.0,1.0,1.0
423,3.0,1.0,0.0,1.0,3.0,2.0,1.0
424,3.0,0.0,0.0,1.0,3.0,1.0,1.0
425,3.0,0.0,0.0,1.0,2.0,1.0,1.0
426,2.0,1.0,0.0,1.0,3.0,2.0,1.0
427,2.0,1.0,0.0,1.0,2.0,2.0,1.0
428,3.0,0.0,0.0,2.0,2.0,1.0,1.0
429,3.0,0.0,3.0,1.0,2.0,1.0,1.0
430,1.0,0.0,2.0,1.0,2.0,1.0,1.0
431,3.0,1.0,0.0,1.0,3.0,2.0,1.0
432,2.0,1.0,0.0,1.0,3.0,2.0,2.0
433,3.0,0.0,0.0,1.0,2.0,1.0,1.0
434,1.0,0.0,3.0,1.0,3.0,1.0,2.0
435,1.0,1.0,3.0,1.0,3.0,2.0,3.0
436,3.0,1.0,0.0,1.0,1.0,2.0,1.0
437,2.0,1.0,0.0,1.0,1.0,2.0,1.0
438,1.0,0.0,2.0,1.0,1.0,1.0,0.0
439,2.0,0.0,0.0,1.0,2.0,1.0,1.0
440,2.0,1.0,0.0,1.0,3.0,2.0,2.0
441,3.0,0.0,0.0,1.0,2.0,1.0,1.0
442,3.0,0.0,0.0,1.0,3.0,1.0,1.0
443,2.0,1.0,0.0,1.0,2.0,3.0,1.0
444,3.0,0.0,0.0,1.0,2.0,1.0,1.0
445,1.0,0.0,1.0,1.0,3.0,1.0,3.0
446,2.0,1.0,0.0,1.0,3.0,2.0,3.0
447,1.0,0.0,0.0,1.0,2.0,1.0,1.0
448,3.0,1.0,0.0,3.0,3.0,2.0,3.0
449,1.0,0.0,2.0,1.0,2.0,1.0,2.0
450,2.0,0.0,0.0,1.0,3.0,1.0,1.0
451,3.0,0.0,0.0,1.0,3.0,1.0,1.0
452,1.0,0.0,2.0,3.0,2.0,1.0,1.0
453,1.0,0.0,2.0,3.0,3.0,1.0,2.0
454,3.0,0.0,0.0,1.0,2.0,1.0,1.0
455,3.0,0.0,0.0,3.0,2.0,1.0,1.0
456,1.0,0.0,3.0,1.0,2.0,1.0,0.0
457,1.0,1.0,3.0,1.0,3.0,2.0,1.0
458,2.0,1.0,0.0,1.0,2.0,2.0,2.0
459,3.0,0.0,0.0,2.0,2.0,1.0,1.0
460,1.0,0.0,3.0,1.0,2.0,1.0,2.0
461,3.0,0.0,0.0,1.0,2.0,1.0,1.0
462,1.0,0.0,3.0,1.0,2.0,1.0,2.0
463,2.0,0.0,0.0,1.0,2.0,1.0,2.0
464,3.0,0.0,0.0,1.0,2.0,1.0,1.0
