,0,1,2,3,4,5,6
35,3.0,0.0,0.0,3.0,2.0,1.0,1.0
36,3.0,1.0,0.0,1.0,2.0,2.0,1.0
37,3.0,1.0,0.0,1.0,2.0,2.0,1.0
38,3.0,0.0,0.0,1.0,2.0,1.0,1.0
39,3.0,0.0,0.0,1.0,2.0,1.0,1.0
40,3.0,0.0,0.0,3.0,3.0,1.0,1.0
41,1.0,0.0,3.0,1.0,2.0,1.0,1.0
42,3.0,0.0,0.0,1.0,2.0,1.0,2.0
43,2.0,1.0,0.0,1.0,2.0,2.0,1.0
44,1.0,1.0,3.0,1.0,3.0,2.0,2.0
45,3.0,0.0,0.0,1.0,2.0,1.0,1.0
46,1.0,0.0,1.0,3.0,2.0,1.0,2.0
47,3.0,0.0,0.0,2.0,2.0,1.0,1.0
48,1.0,1.0,3.0,3.0,2.0,2.0,2.0
49,3.0,1.0,0.0,1.0,3.0,2.0,1.0
50,1.0,0.0,2.0,1.0,3.0,1.0,1.0
51,2.0,0.0,0.0,3.0,2.0,1.0,1.0
52,2.0,1.0,0.0,1.0,3.0,2.0,1.0
53,1.0,1.0,2.0,1.0,1.0,2.0,1.0
54,2.0,0.0,0.0,3.0,2.0,1.0,1.0
55,3.0,0.0,0.0,2.0,1.0,1.0,3.0
56,3.0,0.0,0.0,1.0,2.0,1.0,1.0
57,3.0,0.0,2.0,1.0,2.0,1.0,1.0
58,3.0,0.0,0.0,1.0,3.0,1.0,1.0
59,1.0,1.0,3.0,3.0,2.0,2.0,1.0
60,3.0,0.0,0.0,1.0,2.0,1.0,1.0
61,2.0,0.0,0.0,1.0,2.0,1.0,1.0
62,3.0,0.0,0.0,1.0,2.0,1.0,1.0
63,3.0,1.0,0.0,2.0,2.0,2.0,1.0
64,1.0,0.0,3.0,3.0,1.0,1.0,3.0
65,2.0,1.0,0.0,1.0,2.0,2.0,1.0
66,3.0,1.0,0.0,2.0,2.0,2.0,1.0
67,1.0,0.0,0.0,1.0,2.0,1.0,2.0
68,1.0,0.0,2.0,3.0,2.0,1.0,1.0
69,1.0,1.0,2.0,1.0,1.0,2.0,2.0
70,3.0,1.0,0.0,2.0,2.0,2.0,1.0
71,3.0,0.0,0.0,1.0,2.0,1.0,1.0
72,3.0,1.0,0.0,1.0,2.0,2.0,1.0
73,1.0,0.0,3.0,3.0,2.0,1.0,1.0
74,1.0,1.0,2.0,3.0,2.0,2.0,1.0
75,1.0,0.0,2.0,3.0,2.0,1.0,1.0
76,3.0,0.0,0.0,1.0,2.0,1.0,1.0
77,1.0,1.0,2.0,1.0,3.0,2.0,2.0
78,2.0,0.0,0.0,1.0,2.0,1.0,1.0
79,3.0,1.0,0.0,2.0,2.0,2.0,1.0
80,3.0,0.0,0.0,3.0,3.0,1.0,3.0
81,1.0,0.0,2.0,1.0,3.0,1.0,0.0
82,1.0,0.0,0.0,1.0,2.0,1.0,2.0
83,3.0,0.0,0.0,1.0,2.0,1.0,1.0
84,2.0,0.0,0.0,2.0,2.0,1.0,1.0
85,3.0,0.0,0.0,3.0,3.0,1.0,1.0
86,3.0,1.0,0.0,2.0,2.0,2.0,1.0
87,3.0,1.0,0.0,1.0,2.0,2.0,1.0
88,3.0,1.0,0.0,2.0,2.0,3.0,1.0
89,2.0,0.0,0.0,1.0,3.0,1.0,3.0
90,3.0,1.0,0.0,1.0,3.0,2.0,1.0
91,3.0,0.0,0.0,1.0,2.0,1.0,1.0
92,1.0,1.0,3.0,1.0,3.0,2.0,1.0
93,3.0,0.0,0.0,1.0,2.0,1.0,1.0
94,1.0,0.0,0.0,3.0,2.0,1.0,1.0
95,3.0,0.0,0.0,1.0,2.0,1.0,1.0
96,1.0,1.0,2.0,1.0,3.0,2.0,0.0
97,3.0,0.0,0.0,1.0,2.0,1.0,1.0
98,3.0,1.0,0.0,1.0,2.0,2.0,1.0
99,3.0,0.0,0.0,1.0,2.0,1.0,1.0
100,1.0,1.0,2.0,3.0,3.0,2.0,2.0
101,2.0,0.0,0.0,1.0,3.0,1.0,1.0
102,3.0,0.0,0.0,2.0,2.0,1.0,1.0
103,3.0,0.0,0.0,1.0,2.0,1.0,1.0
104,3.0,1.0,0.0,3.0,3.0,2.0,3.0
105,3.0,0.0,0.0,1.0,2.0,1.0,1.0
106,3.0,0.0,0.0,2.0,2.0,1.0,1.0
107,3.0,0.0,0.0,2.0,2.0,1.0,1.0
108,3.0,0.0,0.0,1.0,2.0,1.0,1.0
109,2.0,0.0,2.0,1.0,2.0,1.0,1.0
110,2.0,0.0,0.0,3.0,2.0,1.0,2.0
111,3.0,1.0,0.0,2.0,2.0,2.0,1.0
112,1.0,1.0,1.0,3.0,2.0,2.0,1.0
113,3.0,1.0,0.0,2.0,2.0,2.0,1.0
114,1.0,1.0,2.0,1.0,3.0,2.0,0.0
115,3.0,0.0,0.0,3.0,3.0,1.0,1.0
116,3.0,0.0,0.0,3.0,2.0,1.0,1.0
117,3.0,1.0,1.0,1.0,3.0,2.0,3.0
118,1.0,0.0,2.0,3.0,2.0,1.0,1.0
119,2.0,1.0,0.0,1.0,3.0,2.0,1.0
120,2.0,1.0,0.0,1.0,2.0,2.0,3.0
121,3.0,0.0,0.0,2.0,3.0,1.0,1.0
122,1.0,1.0,2.0,3.0,3.0,2.0,1.0
123,3.0,0.0,0.0,1.0,2.0,1.0,1.0
124,3.0,0.0,0.0,2.0,2.0,1.0,1.0
125,3.0,1.0,0.0,1.0,3.0,2.0,1.0
126,3.0,0.0,0.0,1.0,2.0,1.0,1.0
127,3.0,1.0,0.0,2.0,3.0,2.0,1.0
128,2.0,0.0,0.0,1.0,2.0,1.0,2.0
129,3.0,0.0,0.0,1.0,2.0,1.0,1.0
130,3.0,0.0,0.0,1.0,2.0,1.0,1.0
131,1.0,0.0,2.0,3.0,2.0,1.0,2.0
132,3.0,1.0,0.0,1.0,1.0,2.0,1.0
133,3.0,0.0,0.0,3.0,3.0,1.0,1.0
134,3.0,0.0,0.0,1.0,2.0,1.0,2.0
135,3.0,0.0,0.0,1.0,2.0,1.0,1.0
136,3.0,0.0,0.0,3.0,2.0,1.0,1.0
137,2.0,0.0,0.0,1.0,2.0,1.0,1.0
138,3.0,1.0,0.0,1.0,2.0,2.0,1.0
139,3.0,0.0,0.0,1.0,1.0,1.0,1.0
140,3.0,1.0,0.0,1.0,1.0,2.0,3.0
141,1.0,1.0,0.0,1.0,2.0,2.0,1.0
142,1.0,0.0,3.0,3.0,1.0,1.0,0.0
143,2.0,0.0,0.0,1.0,2.0,1.0,1.0
144,1.0,0.0,0.0,1.0,2.0,1.0,2.0
145,3.0,0.0,0.0,1.0,3.0,1.0,1.0
146,1.0,0.0,3.0,1.0,2.0,1.0,1.0
147,3.0,0.0,0.0,1.0,2.0,1.0,1.0
148,1.0,0.0,0.0,1.0,2.0,1.0,1.0
149,2.0,0.0,0.0,1.0,3.0,0.0,1.0
150,1.0,1.0,2.0,3.0,3.0,2.0,1.0
151,3.0,0.0,0.0,3.0,2.0,1.0,1.0
152,3.0,0.0,0.0,1.0,2.0,1.0,0.0
153,3.0,1.0,0.0,1.0,3.0,2.0,1.0
154,3.0,0.0,0.0,1.0,1.0,1.0,3.0
155,3.0,0.0,0.0,1.0,2.0,1.0,1.0
156,1.0,1.0,2.0,1.0,2.0,2.0,1.0
157,3.0,1.0,0.0,1.0,2.0,2.0,1.0
158,1.0,0.0,3.0,1.0,2.0,1.0,2.0
159,3.0,1.0,0.0,1.0,3.0,2.0,1.0
160,3.0,1.0,0.0,2.0,2.0,2.0,1.0
161,3.0,0.0,0.0,3.0,3.0,1.0,3.0
162,2.0,1.0,0.0,1.0,2.0,2.0,1.0
163,3.0,0.0,0.0,1.0,2.0,1.0,1.0
164,2.0,0.0,0.0,1.0,2.0,0.0,2.0
165,3.0,1.0,0.0,1.0,3.0,2.0,1.0
166,1.0,0.0,3.0,3.0,2.0,1.0,2.0
167,3.0,0.0,0.0,1.0,1.0,1.0,1.0
168,1.0,1.0,0.0,3.0,2.0,2.0,1.0
169,3.0,1.0,0.0,1.0,2.0,2.0,1.0
170,3.0,0.0,0.0,1.0,2.0,1.0,1.0
171,3.0,0.0,0.0,3.0,2.0,1.0,1.0
172,3.0,0.0,0.0,1.0,3.0,1.0,1.0
173,3.0,0.0,0.0,3.0,2.0,1.0,1.0
174,3.0,0.0,0.0,1.0,1.0,1.0,1.0
175,2.0,1.0,0.0,1.0,3.0,2.0,3.0
176,2.0,1.0,0.0,1.0,2.0,2.0,1.0
177,1.0,0.0,2.0,3.0,3.0,1.0,2.0
178,2.0,1.0,2.0,1.0,3.0,2.0,1.0
179,1.0,1.0,3.0,3.0,3.0,2.0,0.0
180,2.0,0.0,0.0,1.0,2.0,1.0,1.0
181,1.0,0.0,3.0,3.0,3.0,1.0,1.0
182,1.0,1.0,3.0,1.0,3.0,2.0,1.0
183,3.0,0.0,0.0,2.0,2.0,1.0,1.0
184,1.0,1.0,3.0,3.0,3.0,2.0,1.0
185,2.0,0.0,0.0,1.0,2.0,1.0,1.0
186,2.0,1.0,0.0,1.0,3.0,2.0,1.0
187,3.0,0.0,0.0,1.0,3.0,1.0,1.0
188,3.0,1.0,0.0,1.0,1.0,2.0,1.0
189,2.0,0.0,0.0,1.0,2.0,1.0,1.0
190,2.0,0.0,0.0,1.0,3.0,1.0,1.0
191,1.0,0.0,0.0,1.0,2.0,1.0,1.0
192,3.0,0.0,0.0,1.0,3.0,1.0,3.0
193,2.0,0.0,0.0,2.0,2.0,1.0,0.0
194,2.0,0.0,0.0,1.0,3.0,1.0,3.0
195,3.0,0.0,0.0,1.0,2.0,1.0,1.0
196,1.0,0.0,3.0,3.0,3.0,1.0,3.0
197,3.0,1.0,0.0,1.0,2.0,2.0,1.0
198,2.0,0.0,0.0,1.0,2.0,1.0,1.0
199,3.0,1.0,0.0,1.0,2.0,2.0,1.0
200,3.0,1.0,0.0,2.0,2.0,2.0,1.0
201,3.0,0.0,0.0,1.0,3.0,1.0,3.0
202,1.0,0.0,2.0,3.0,3.0,1.0,2.0
203,2.0,1.0,0.0,1.0,3.0,2.0,3.0
204,2.0,0.0,0.0,1.0,2.0,1.0,1.0
205,1.0,0.0,0.0,3.0,2.0,1.0,1.0
206,3.0,1.0,0.0,2.0,2.0,2.0,1.0
207,2.0,0.0,0.0,1.0,2.0,1.0,1.0
208,1.0,1.0,1.0,3.0,2.0,2.0,1.0
209,3.0,0.0,0.0,1.0,2.0,1.0,1.0
210,3.0,0.0,0.0,1.0,2.0,1.0,1.0
211,3.0,0.0,0.0,1.0,2.0,1.0,1.0
212,2.0,0.0,0.0,1.0,2.0,1.0,1.0
213,2.0,1.0,0.0,1.0,3.0,2.0,2.0
214,3.0,1.0,0.0,1.0,1.0,2.0,1.0
215,1.0,0.0,3.0,1.0,2.0,1.0,2.0
216,3.0,1.0,0.0,2.0,2.0,2.0,1.0
217,1.0,0.0,0.0,1.0,3.0,1.0,2.0
218,1.0,1.0,2.0,3.0,3.0,2.0,2.0
219,3.0,0.0,0.0,1.0,2.0,1.0,1.0
220,2.0,1.0,0.0,3.0,3.0,2.0,1.0
221,3.0,0.0,0.0,1.0,2.0,1.0,1.0
222,2.0,1.0,2.0,1.0,2.0,2.0,1.0
223,3.0,0.0,0.0,1.0,2.0,1.0,1.0
224,1.0,1.0,0.0,3.0,2.0,2.0,2.0
225,3.0,1.0,0.0,3.0,3.0,2.0,1.0
226,3.0,0.0,0.0,1.0,2.0,1.0,1.0
227,3.0,1.0,0.0,2.0,2.0,2.0,1.0
228,3.0,0.0,0.0,1.0,2.0,1.0,2.0
229,2.0,0.0,0.0,1.0,2.0,1.0,1.0
230,2.0,0.0,0.0,1.0,2.0,1.0,3.0
231,1.0,1.0,0.0,1.0,2.0,2.0,1.0
232,3.0,0.0,0.0,1.0,3.0,1.0,1.0
233,3.0,0.0,0.0,2.0,2.0,1.0,1.0
234,1.0,0.0,2.0,3.0,3.0,1.0,1.0
235,3.0,0.0,0.0,1.0,2.0,1.0,1.0
236,1.0,0.0,3.0,3.0,3.0,1.0,0.0
237,3.0,0.0,0.0,3.0,2.0,1.0,1.0
238,2.0,1.0,0.0,1.0,3.0,2.0,1.0
239,1.0,1.0,2.0,3.0,3.0,2.0,2.0
240,1.0,1.0,0.0,3.0,2.0,2.0,2.0
241,2.0,1.0,0.0,1.0,3.0,2.0,2.0
242,1.0,0.0,3.0,3.0,3.0,1.0,2.0
243,3.0,0.0,0.0,1.0,2.0,1.0,1.0
244,3.0,0.0,0.0,1.0,3.0,1.0,1.0
245,1.0,0.0,3.0,1.0,3.0,1.0,2.0
246,2.0,1.0,0.0,1.0,2.0,2.0,1.0
247,2.0,0.0,0.0,1.0,3.0,1.0,2.0
248,2.0,1.0,0.0,1.0,3.0,2.0,1.0
249,3.0,1.0,0.0,3.0,3.0,2.0,1.0
250,2.0,1.0,0.0,1.0,3.0,2.0,3.0
251,3.0,0.0,0.0,1.0,2.0,1.0,1.0
252,1.0,0.0,2.0,3.0,3.0,1.0,1.0
253,3.0,0.0,0.0,1.0,2.0,1.0,1.0
254,3.0,0.0,0.0,1.0,2.0,1.0,1.0
255,3.0,0.0,0.0,1.0,2.0,1.0,1.0
256,3.0,0.0,0.0,2.0,2.0,1.0,1.0
257,3.0,0.0,0.0,1.0,2.0,1.0,1.0
258,2.0,1.0,0.0,1.0,2.0,2.0,1.0
259,3.0,0.0,0.0,1.0,2.0,1.0,1.0
260,3.0,0.0,0.0,1.0,3.0,1.0,1.0
261,3.0,0.0,0.0,1.0,2.0,1.0,1.0
262,2.0,1.0,0.0,1.0,3.0,2.0,1.0
263,3.0,1.0,0.0,1.0,3.0,2.0,3.0
264,2.0,0.0,0.0,3.0,2.0,1.0,1.0
265,3.0,0.0,0.0,1.0,2.0,1.0,1.0
266,1.0,0.0,0.0,1.0,2.0,1.0,1.0
267,3.0,0.0,0.0,1.0,2.0,1.0,1.0
268,3.0,1.0,0.0,1.0,2.0,2.0,1.0
269,3.0,0.0,0.0,1.0,2.0,1.0,1.0
270,1.0,0.0,2.0,3.0,2.0,1.0,2.0
271,3.0,0.0,0.0,2.0,2.0,1.0,1.0
272,1.0,1.0,2.0,3.0,3.0,2.0,1.0
273,3.0,1.0,0.0,2.0,3.0,2.0,1.0
274,3.0,0.0,0.0,3.0,2.0,1.0,1.0
275,2.0,1.0,0.0,1.0,3.0,2.0,1.0
276,2.0,0.0,0.0,1.0,2.0,1.0,1.0
277,2.0,0.0,0.0,1.0,3.0,1.0,1.0
278,2.0,0.0,0.0,1.0,3.0,1.0,1.0
279,2.0,0.0,0.0,1.0,2.0,1.0,1.0
280,3.0,1.0,0.0,1.0,2.0,2.0,1.0
281,3.0,0.0,0.0,1.0,3.0,1.0,3.0
282,3.0,1.0,0.0,2.0,2.0,2.0,1.0
283,3.0,1.0,0.0,3.0,3.0,2.0,3.0
284,3.0,1.0,0.0,1.0,3.0,2.0,3.0
285,3.0,0.0,0.0,1.0,2.0,1.0,1.0
286,3.0,0.0,0.0,1.0,2.0,1.0,1.0
287,1.0,0.0,3.0,1.0,3.0,1.0,1.0
288,3.0,0.0,2.0,3.0,2.0,1.0,1.0
289,3.0,0.0,0.0,1.0,2.0,1.0,1.0
290,1.0,0.0,0.0,1.0,2.0,1.0,1.0
291,3.0,1.0,0.0,2.0,2.0,2.0,1.0
292,3.0,0.0,0.0,3.0,2.0,1.0,1.0
293,1.0,0.0,1.0,1.0,3.0,1.0,2.0
294,3.0,0.0,0.0,1.0,2.0,1.0,1.0
295,3.0,0.0,0.0,1.0,2.0,1.0,1.0
296,2.0,1.0,0.0,3.0,3.0,2.0,3.0
297,3.0,0.0,0.0,3.0,3.0,1.0,1.0
298,1.0,0.0,0.0,1.0,2.0,1.0,1.0
299,3.0,0.0,0.0,1.0,2.0,1.0,1.0
300,3.0,0.0,0.0,1.0,2.0,1.0,1.0
301,2.0,0.0,3.0,3.0,2.0,1.0,1.0
302,2.0,0.0,0.0,1.0,3.0,1.0,2.0
303,3.0,0.0,0.0,1.0,2.0,1.0,1.0
304,3.0,1.0,0.0,2.0,2.0,2.0,1.0
305,1.0,1.0,3.0,1.0,3.0,2.0,0.0
306,1.0,0.0,2.0,1.0,3.0,1.0,1.0
307,3.0,0.0,0.0,1.0,3.0,1.0,3.0
308,1.0,0.0,3.0,1.0,3.0,1.0,2.0
309,3.0,1.0,0.0,1.0,3.0,2.0,2.0
310,3.0,0.0,0.0,1.0,2.0,1.0,1.0
311,3.0,0.0,0.0,3.0,2.0,1.0,1.0
312,3.0,0.0,0.0,1.0,2.0,1.0,1.0
313,3.0,1.0,0.0,2.0,2.0,2.0,1.0
314,1.0,1.0,2.0,3.0,2.0,2.0,2.0
315,3.0,1.0,0.0,2.0,2.0,2.0,1.0
316,1.0,0.0,3.0,3.0,3.0,1.0,2.0
317,2.0,0.0,0.0,1.0,2.0,1.0,1.0
318,3.0,0.0,0.0,1.0,2.0,1.0,1.0
319,2.0,0.0,0.0,1.0,3.0,1.0,1.0
320,3.0,0.0,0.0,1.0,2.0,1.0,1.0
321,3.0,0.0,2.0,3.0,2.0,1.0,1.0
322,2.0,0.0,2.0,1.0,2.0,1.0,1.0
323,1.0,0.0,0.0,1.0,2.0,1.0,1.0
324,1.0,1.0,0.0,1.0,2.0,2.0,1.0
325,3.0,0.0,0.0,1.0,2.0,1.0,1.0
326,2.0,1.0,2.0,1.0,3.0,2.0,3.0
327,1.0,0.0,0.0,3.0,2.0,1.0,2.0
328,2.0,0.0,0.0,1.0,3.0,1.0,1.0
329,2.0,0.0,0.0,1.0,2.0,1.0,1.0
330,2.0,1.0,0.0,1.0,3.0,2.0,2.0
331,1.0,0.0,1.0,3.0,2.0,1.0,1.0
332,3.0,0.0,0.0,3.0,2.0,1.0,1.0
333,3.0,1.0,0.0,3.0,3.0,2.0,1.0
334,3.0,0.0,0.0,1.0,2.0,1.0,1.0
335,1.0,0.0,2.0,1.0,2.0,1.0,1.0
336,2.0,0.0,0.0,1.0,2.0,1.0,1.0
337,3.0,0.0,0.0,3.0,3.0,1.0,1.0
338,2.0,0.0,0.0,1.0,2.0,1.0,1.0
339,3.0,0.0,0.0,3.0,2.0,1.0,1.0
340,2.0,0.0,0.0,1.0,2.0,1.0,1.0
341,3.0,0.0,0.0,1.0,2.0,1.0,1.0
342,3.0,0.0,0.0,1.0,1.0,1.0,1.0
343,1.0,1.0,3.0,3.0,3.0,2.0,2.0
344,3.0,0.0,0.0,1.0,3.0,1.0,1.0
345,3.0,1.0,0.0,1.0,2.0,2.0,3.0
346,2.0,0.0,0.0,1.0,2.0,1.0,1.0
347,3.0,1.0,0.0,3.0,2.0,2.0,1.0
348,2.0,0.0,0.0,1.0,2.0,1.0,1.0
349,2.0,1.0,0.0,1.0,2.0,2.0,1.0
350,1.0,1.0,3.0,3.0,3.0,2.0,2.0
351,2.0,0.0,0.0,1.0,2.0,1.0,1.0
352,2.0,0.0,0.0,1.0,2.0,1.0,1.0
353,2.0,0.0,0.0,1.0,3.0,1.0,2.0
354,3.0,1.0,0.0,1.0,3.0,2.0,3.0
355,1.0,0.0,3.0,1.0,2.0,1.0,2.0
356,1.0,1.0,2.0,1.0,3.0,2.0,2.0
357,3.0,0.0,0.0,1.0,2.0,1.0,1.0
358,3.0,0.0,0.0,2.0,2.0,1.0,1.0
359,3.0,1.0,0.0,1.0,3.0,2.0,1.0
360,3.0,0.0,0.0,1.0,1.0,1.0,3.0
361,2.0,1.0,0.0,3.0,3.0,2.0,1.0
362,2.0,1.0,0.0,1.0,2.0,2.0,1.0
363,3.0,0.0,0.0,1.0,2.0,1.0,1.0
364,1.0,1.0,3.0,3.0,3.0,2.0,1.0
365,3.0,1.0,0.0,1.0,1.0,2.0,1.0
366,3.0,0.0,0.0,3.0,3.0,1.0,1.0
367,3.0,1.0,0.0,1.0,2.0,2.0,1.0
368,1.0,1.0,0.0,3.0,3.0,2.0,2.0
369,2.0,0.0,0.0,3.0,2.0,1.0,1.0
370,2.0,0.0,0.0,1.0,3.0,1.0,1.0
371,1.0,1.0,3.0,3.0,2.0,2.0,1.0
372,1.0,0.0,3.0,1.0,2.0,1.0,2.0
373,2.0,0.0,0.0,1.0,2.0,1.0,2.0
374,1.0,1.0,1.0,1.0,3.0,2.0,2.0
375,1.0,1.0,0.0,3.0,2.0,2.0,2.0
376,3.0,1.0,0.0,1.0,3.0,2.0,1.0
377,2.0,0.0,0.0,1.0,2.0,1.0,1.0
378,1.0,0.0,2.0,1.0,2.0,1.0,2.0
379,3.0,0.0,0.0,1.0,1.0,1.0,3.0
380,3.0,0.0,0.0,2.0,2.0,1.0,1.0
381,3.0,0.0,0.0,2.0,2.0,1.0,1.0
382,3.0,1.0,0.0,1.0,2.0,2.0,1.0
383,3.0,1.0,0.0,1.0,3.0,2.0,1.0
384,2.0,0.0,0.0,1.0,2.0,1.0,1.0
385,2.0,1.0,0.0,1.0,3.0,2.0,1.0
386,3.0,0.0,0.0,1.0,2.0,1.0,1.0
387,2.0,0.0,0.0,1.0,2.0,1.0,2.0
388,3.0,0.0,0.0,2.0,2.0,1.0,1.0
389,3.0,0.0,0.0,1.0,1.0,1.0,3.0
390,1.0,0.0,3.0,1.0,2.0,1.0,1.0
391,1.0,1.0,3.0,1.0,3.0,2.0,2.0
392,3.0,0.0,0.0,1.0,3.0,1.0,3.0
393,2.0,0.0,0.0,1.0,2.0,1.0,2.0
394,3.0,0.0,0.0,1.0,1.0,1.0,1.0
395,1.0,1.0,2.0,1.0,3.0,2.0,1.0
396,3.0,0.0,0.0,2.0,2.0,1.0,1.0
397,1.0,1.0,3.0,3.0,3.0,2.0,2.0
398,3.0,0.0,0.0,1.0,2.0,1.0,1.0
399,3.0,0.0,0.0,2.0,2.0,1.0,1.0
400,1.0,1.0,2.0,1.0,2.0,2.0,1.0
401,2.0,0.0,0.0,1.0,3.0,1.0,1.0
402,1.0,1.0,0.0,3.0,3.0,2.0,1.0
403,1.0,0.0,0.0,1.0,2.0,1.0,1.0
404,1.0,0.0,3.0,3.0,3.0,1.0,2.0
405,2.0,0.0,3.0,3.0,2.0,1.0,1.0
406,2.0,0.0,0.0,1.0,3.0,1.0,1.0
407,1.0,0.0,2.0,3.0,3.0,1.0,2.0
408,3.0,1.0,0.0,2.0,2.0,2.0,1.0
409,3.0,1.0,0.0,1.0,3.0,2.0,3.0
410,3.0,1.0,0.0,2.0,2.0,2.0,1.0
411,1.0,1.0,2.0,2.0,3.0,2.0,1.0
412,3.0,1.0,0.0,1.0,2.0,2.0,1.0
413,3.0,0.0,0.0,1.0,2.0,1.0,1.0
414,1.0,1.0,2.0,3.0,2.0,0.0,1.0
415,3.0,0.0,0.0,1.0,2.0,1.0,1.0
416,3.0,0.0,0.0,1.0,2.0,1.0,1.0
417,3.0,0.0,0.0,3.0,3.0,1.0,1.0
