Id,SalePrice
1606,22517.271578474967
1607,8655.946027810482
1608,74696.78444907117
1609,9911.448485498267
1610,150285.4737009598
1611,82925072.45226622
1612,11879.494734754753
1613,247359.2453047043
1614,174266.70509766063
1615,46150087.61610497
1616,4358204.523255752
1617,1277101.46433647
1618,333385.32380894426
1619,15868511.151123717
1620,171287.17281693808
1621,1177133.703648252
1622,142637.49409061926
1623,326009.8480343267
1624,1799045.1781590604
1625,578762663.5136576
1626,31528.88847783146
1627,13681.962267590407
1628,972008.4630971071
1629,19133.46147419482
1630,1030682078.6776667
1631,1316341.107512766
1632,316185.1311715057
1633,103265.54507518793
1634,6119.595722204027
1635,124949.97825972005
1636,938993.0580703851
1637,259257.01271332405
1638,3818.0207807164124
1639,56896.89985449814
1640,174024.06381412063
1641,20422.61400454914
1642,13204.731004191448
1643,16689.16975530767
1644,5375627.087818209
1645,2354128.090570518
1646,29579.915380185943
1647,211027.29546305013
1648,152263.06220239302
1649,54672.107723758774
1650,57818.49114775691
1651,332675.7975322424
1652,246142.87299511355
1653,1425390.6285075578
1654,184713.18797358614
1655,2216654.9221336627
1656,268078.4568377298
1657,168225.21024319823
1658,41678.86818165237
1659,587761.7141222532
1660,1283446.8091331671
1661,23386.713219172194
1662,4391234.554435826
1663,9977457.978706323
1664,6711445.541121859
1665,368862.1687666846
1666,1603288.6253506453
1667,6670624421.654281
1668,1465141.456420804
1669,172929.83758558767
1670,709359.6365132517
1671,94009.10635476308
1672,14387778.015452486
1673,170487.6342252649
1674,6789418.272049318
1675,8620445.224917147
1676,586459.9158638478
1677,9066.02152155891
1678,72232855.65087284
1679,230111.5847332284
1680,46445204.44591832
1681,2748904923.602289
1682,32840.09797261966
1683,2539.609815904928
1684,28302.480198132613
1685,31886.86510193357
1686,22592.344532121948
1687,270284.88929575117
1688,213562.07635721893
1689,32025.106547141982
1690,37498.91711802349
1691,9244.37636257838
1692,5733988.380290946
1693,703201.2936535822
1694,7247.202576958782
1695,2352.649590619294
1696,6378968.441523714
1697,3367.779764381349
1698,4355383.30319854
1699,10502618.273597587
1700,312177.3675180403
1701,310718.4040005776
1702,136707.5198767769
1703,76522.03021037501
1704,479378.0623609724
1705,171953.3120187654
1706,11871009.68416533
1707,140860.26359468745
1708,413460.08899704757
1709,103844.96226118511
1710,16020905.120188586
1711,1083766.69236662
1712,32017206.72429676
1713,103111.14134166171
1714,1194106.2958969183
1715,23561.06548151417
1716,16009.999393339409
1717,3176393.192830272
1718,191813.26226721646
1719,15098.868162567138
1720,200507.0312414564
1721,1127415.296879415
1722,131741.65166407998
1723,1026135.621057009
1724,11801161.156056605
1725,277982.6063470878
1726,27115.30565349771
1727,1681979.6198318766
1728,19146847.6156868
1729,68214.12807322302
1730,650.2057009322376
1731,165010.44324115198
1732,11632.229605094515
1733,33221.57829805948
1734,21359.818711314903
1735,485117.65079906775
1736,9815.960918623397
1737,4491435.851113947
1738,573340.231417245
1739,9212988152.043638
1740,272.8334891681747
1741,1589.9620169514212
1742,17318.663929511844
1743,153268.31728705528
1744,5316.462867769178
1745,14596.964088645474
1746,961781.5044620109
1747,3197119.9786031954
1748,1101691.6017440455
1749,60166.26822126296
1750,6519.810417747462
1751,131519.95889867342
1752,378843.1190454951
1753,8577.713683151896
1754,1515041.6831529478
1755,15568147.308563437
1756,520821.7712235961
1757,632135.2029000396
1758,44000.937455359555
1759,31380.396483808978
1760,124125.72092295364
1761,26211.58762316552
1762,561025.3083828961
1763,64630.612713916475
1764,80794.60494752093
1765,140879.3405656126
1766,21070.366432800056
1767,22557.336760119833
1768,4105.728964474582
1769,447919.083104993
1770,10139.859542693863
1771,19619.192354029612
1772,401275.77994888084
1773,90726.6090212806
1774,7406.771983096462
1775,223476.75241219698
1776,14424405.424913252
1777,417338.4335486446
1778,539238.4917150271
1779,340734.58252506267
1780,84351.61082134135
1781,19035.574729361324
1782,193680.84736929156
1783,568600.7491899171
1784,15122674.382094124
1785,167684.13951578317
1786,65947764.20917183
1787,2710.6136696160697
1788,1479852.6085736621
1789,21172578.195541956
1790,123882702.16211282
1791,88518595.76358527
1792,11846.366410108203
1793,186093.40194249776
1794,107587.40421472567
1795,77028.56143742483
1796,275129.95947136
1797,8563.285836716066
1798,2803697.0951422886
1799,121834.99291508638
1800,9212.97049117511
1801,14091.27311123923
1802,5450510.297709832
1803,52981.09942214036
1804,11422.921937790237
1805,78487.03002504102
1806,341307.6271182115
1807,119591.1017170154
1808,97428977.68803644
1809,20634.01842114552
1810,17820.74516573473
1811,24642.100344768223
1812,26353.309595041712
1813,235931.4224203847
1814,7797227.498207963
1815,2740186.407337418
1816,20672690.001552332
1817,295697.73953285324
1818,2674311.5617029686
1819,185015.72117027055
1820,104596.77308713445
1821,5395441.934394067
1822,61112.715732204604
1823,630915.0038039802
1824,3070444.1436832743
1825,72048.25950011966
1826,2101542.675807141
1827,568657.1471186887
1828,10014.357679624387
1829,324720.8903145956
1830,2205517.0201732186
1831,8573.493171449187
1832,273200467.3978607
1833,10162.360051489148
1834,53106.75892841555
1835,140026.36720684808
1836,18646996.119126495
1837,14519.127274066857
1838,200887.15275058168
1839,17935.462839075655
1840,31.669614539657736
1841,574.3505545261736
1842,915246.4014167166
1843,1334629.559697472
1844,34753.661734017114
1845,1242248.5702268041
1846,687806492.5238953
1847,42.13923496821331
1848,2099135.0217870213
1849,7210500.071601603
1850,20827.777501213444
1851,83196.51981651211
1852,1152632.1579972345
1853,6555.628814846932
1854,78123.94193917475
1855,12387436.034663625
1856,536112.6646989362
1857,141809.1692592239
1858,2473.034031539678
1859,30.834460117494512
1860,130685.26046791988
1861,37.107401026427
1862,14878141.499565296
1863,16919866.814523816
1864,17678174.522237416
1865,7747299.031366448
1866,1469255.190843129
1867,4803072.476987411
1868,160011.38178146328
1869,2035758.6208484431
1870,68367.70040934371
1871,41872.696460580126
1872,106438.26082860157
1873,316676389.63678795
1874,20424.25017807853
1875,124027.98046410934
1876,111602.99606417415
1877,20289.47333773391
1878,20030.10700819409
1879,1728644097.2700508
1880,56695.94330557735
1881,21870974.69924019
1882,20675.030983231074
1883,318309.6408314846
1884,103243.78270256546
1885,7195.818888217154
1886,114357.09154818844
1887,99811.65164992076
1888,583197.163394849
1889,143985.08239149034
1890,232248.82096484673
1891,475.9195927496434
1892,128149.49301017597
1893,3015.6575215524704
1894,3.604731997203987
1895,6274.5130074371355
1896,13098.939516937058
1897,277395.7521675089
1898,3064838.826218619
1899,222481.5499897444
1900,10002.597278055666
1901,5229017.713182659
1902,402682.31919555884
1903,100073.57342770993
1904,116784.43968045498
1905,1712741.1217019567
1906,1083243.8364561729
1907,896.5341286003063
1908,9334.224118407354
1909,172273.55123769902
1910,45639.2892947173
1911,717983.5564116401
1912,9823.322353526088
1913,211305923.4184911
1914,245680835.39543173
1915,112.93358948677454
1916,62175.72042807927
1917,3586585.4146053134
1918,18293.97295951533
1919,4646.094121443111
1920,7249.9957345579405
1921,7261205.826109303
1922,370706.5495450426
1923,20930.647450047458
1924,111519.90216470441
1925,1046795.5515286139
1926,75326778.55302121
1927,2020644.5027713806
1928,115750.8007841492
1929,197624.47739569374
1930,17941.38233385581
1931,6679.745762741308
1932,418771.32096161414
1933,26551044.851729456
1934,27796.074012365152
1935,14918.33872404118
1936,16008.99165264711
1937,1366162.1475814495
1938,442464.2910023581
1939,5027205.898020354
1940,92116257.05124119
1941,14316.252289916807
1942,363231.4517243621
1943,350959.7792459359
1944,173197.8746856011
1945,51340.33656736878
1946,3524.168802660536
1947,558590.8397752063
1948,138240950.1312595
1949,262990.8772226968
1950,127340.31422407416
1951,7053.632025086939
1952,869905.3013362885
1953,11339.707715059723
1954,84369.63240792145
1955,96663.45611208434
1956,3264143870.7787266
1957,13583.108854256716
1958,538284.8714948497
1959,193098.4125740793
1960,1055138.4965233854
1961,3184.684512392237
1962,140856.90524049065
1963,96.63833743643468
1964,2550738.811444409
1965,443541.61828011606
1966,292599.39289868705
1967,726643.0185326772
1968,1204700.4838553593
1969,92845.11912147512
1970,8121113.146640705
1971,180357972.90833417
1972,6797983.481143565
1973,1752398.088893412
1974,905760.0421637404
1975,18495109.684116375
1976,118579.430575516
1977,398.8060967613922
1978,25107.301029648665
1979,143496.10898623787
1980,20800.14533907954
1981,21090315.716121357
1982,7550531.429642394
1983,12568933.545854107
1984,171713.8917833575
1985,4245.32169233839
1986,964.4937765985406
1987,33471.03571110348
1988,19258.208534404508
1989,57066.01423071532
1990,262691.08114399324
1991,3268327.460355246
1992,2747911.579600227
1993,25662.508407286274
1994,158429.31848965096
1995,138344.58998870428
1996,306885.8612164381
1997,531411.2384330377
1998,12964872.390533157
1999,660356.4360440953
2000,25015.28126901432
2001,11918426.237103522
2002,237163.14115164388
2003,8433869.039196795
2004,2089791.0291146962
2005,10288.283780558797
2006,249778.13061207722
2007,40098.61641043389
2008,910012.9864570213
2009,13443383.041212365
2010,20987.876676165906
2011,23794.038245368574
2012,16049.28956943857
2013,76967.90645013854
2014,71790.3668078377
2015,1119114947.822156
2016,81998.10531691028
2017,297954.4133989018
2018,65673.96161537686
2019,57257.03261725846
2020,4961.048489946202
2021,225659.94361963499
2022,2432252049.968394
2023,5956079.174637164
2024,27615459.510553777
2025,1659497.9090523864
2026,1159.3816627214053
2027,6105.765876134989
2028,6526.355803925397
2029,120601.85725644362
2030,5670342.5753335655
2031,118235.6925838747
2032,29438.327991771217
2033,3980.1412633642904
2034,45897.25407704688
2035,73689.2917402007
2036,1694.457756115921
2037,936.1139709744417
2038,386429123.00707155
2039,71573.79516417567
2040,16416321.91303789
2041,79597.83635841885
2042,24045.08668976245
2043,107447.54293878672
2044,8869.27233073505
2045,4308120.0711307
2046,993.1412613642894
2047,96942.81508179643
2048,104800.06588718269
2049,3121.179463560412
2050,4056892.4463599958
2051,616419.7630409539
2052,25125.697634782482
2053,277164.10650713474
2054,165433.67330922722
2055,25240.54888897267
2056,17033.32534742757
2057,898512.5335053033
2058,7353.667884781763
2059,4716.260093311839
2060,35541.69311300711
2061,53465.23084113055
2062,119665.94318217132
2063,7097723.2832775535
2064,12207.739674353103
2065,7874165.836487162
2066,3375633.9629718065
2067,61.44456799347029
2068,4543.18286523064
2069,1924603.5118622773
2070,1258809.944760364
2071,1061401.8591776164
2072,3027237.896177009
2073,23290.201623279652
2074,2528880514367.979
2075,300303.90770040767
2076,146942.760941276
2077,140402.1192722292
2078,29806.29240658959
2079,144069.28160361233
2080,633239.3854146437
2081,29291.66299208114
2082,3.9503904044767983
2083,7664.241763940224
2084,4304822.172890636
2085,333376.4215525179
2086,9747.724166820833
2087,62814.39796958583
2088,1844860.231678637
2089,163171.0778941605
2090,34537.70220398596
2091,941.3657230373182
2092,349262.93750774546
2093,15381.011444553138
2094,1733072.5177650119
2095,569927.580466802
2096,1070434.778473183
2097,1660561.7715540107
2098,2846903.9319083747
2099,409791720.26539284
2100,102.87036735039823
2101,85359.11941851095
2102,16419.57244483486
2103,6734417.881196629
2104,406413.0531343528
2105,980698.5882104376
2106,1637347.9232562757
2107,47282.333476751395
2108,207794.44251943871
2109,87822.3236736576
2110,1900320.8724939264
2111,92099.7451887251
2112,32695.906295631616
2113,1314.075303601984
2114,2944.355074143279
2115,39833.18170470514
2116,387184.1226562229
2117,610963.9760959976
2118,170094.6185897869
2119,7009080.666027216
2120,356289.47746358323
2121,383333.67203040555
2122,34254.01998291474
2123,628114.9609827934
2124,128738.20079440913
2125,257714.34452954377
2126,1422498.1318103047
2127,106980.88200319922
2128,124036.02398613191
2129,412769.0522558665
2130,49372.86872122848
2131,28046273.894649405
2132,72010.4093935304
2133,4873278.548867289
2134,103750.32773040967
2135,88920829.64695826
2136,19294.388756532422
2137,30845.119735070308
2138,215376.69916841757
2139,4157672.071220953
2140,21914.226387530576
2141,96616.45247503933
2142,61875.57756490469
2143,35910.211263994504
2144,82182.70944386884
2145,10317.78349049482
2146,9455155.826496627
2147,1445.4945896344154
2148,98655.76118505426
2149,1162573.4097595697
2150,156564479.70393503
2151,944170.7020427493
2152,41568.472616117986
2153,128565.93966730151
2154,2776.8774439728636
2155,16196.924524102387
2156,19913103.29623261
2157,17233.75898084262
2158,149899.28165616284
2159,174662.19784263638
2160,110427.81126738577
2161,1479962.6939415752
2162,47290557963.163376
2163,1882722.1856329595
2164,289935.2702294576
2165,709101.2609539982
2166,26668.085785499068
2167,20679.882229399038
2168,1665857.960279176
2169,211827.78135517886
2170,10696759.617511686
2171,217467.0711971157
2172,14243.226436181887
2173,1787484.32373301
2174,54007.32613153489
2175,255354.45548182825
2176,137748.73166002953
2177,27553.359834648883
2178,7403.628902244407
2179,17498.523521357623
2180,1974773.9569309405
2181,6364.675134848919
2182,14988.563086360418
2183,20334.261059307475
2184,51195.70835932601
2185,107798.35999008876
2186,1728388.2481779703
2187,190366.2965357985
2188,11176.521613963225
2189,-0.9999999921280182
2190,2222.020473377564
2191,34404.16413195187
2192,2143478.3707053754
2193,1491285.7255573883
2194,233718.39024017073
2195,1927180630.902389
2196,135325.53301063713
2197,156996.69407301384
2198,2608955.243321599
2199,1157857.646633656
2200,1255347.6833619915
2201,4477770612.237017
2202,46005.71769796631
2203,72865.58050549055
2204,6894.208567609916
2205,21011.309113240168
2206,576784.318036193
2207,10427308.253599988
2208,199577.1908029636
2209,1936947.760134798
2210,8980.579373774553
2211,1686583.1491027751
2212,187365.24376424012
2213,195803.62449420663
2214,672.7173810951721
2215,941916.9129395047
2216,444032.5642233294
2217,483782800.3633179
2218,8414.13742492243
2219,139099.73779312312
2220,4452358.338852954
2221,141.55844882764984
2222,976.6212246860015
2223,12074978368.252464
2224,822551.6175155388
2225,402988.890770019
2226,28541.03919583892
2227,20042.241183649247
2228,193608.0855352571
2229,1238308.590856185
2230,201213.87365884884
2231,58849.61531945232
2232,61385.209671341065
2233,7379033974.306033
2234,40045.266135628466
2235,1592794.3160142049
2236,77548.05931710938
2237,7565841.32086244
2238,55337.36637360741
2239,7958.257137209071
2240,38757.65066869974
2241,97499061.1805453
2242,6031.650525261744
2243,477341.13147760765
2244,3455.9759754366555
2245,382828.04800573253
2246,46467090.63915138
2247,18929014.462402545
2248,2090404.9574186986
2249,220082.1423080552
2250,23705063.24556797
2251,1247.7889773159905
2252,47386.43212935354
2253,473921.4685601158
2254,23395.168062127104
2255,8820.394016712715
2256,5431.568245365226
2257,1335.0369829783747
2258,16242.10970844515
2259,352303.8330590727
2260,6837976387.477214
2261,2626079.5262304763
2262,54124.681910074476
2263,3432875.8085833485
2264,1620765737363810.0
2265,801.9638301195697
2266,288110.57463147317
2267,1561738.117821326
2268,1684499.8830135942
2269,41996.274108510945
2270,67211.01207530109
2271,204085.3223736102
2272,1597.0146529460494
2273,347456.9778778769
2274,14080.8211057121
2275,2494042.6162828133
2276,23407.063554163135
2277,13298.68721419518
2278,101013.64085959342
2279,77960.94461837731
2280,13825590.100219302
2281,644022.9167921777
2282,67334.70741550309
2283,5293.812876683491
2284,484236.64999388024
2285,3784094.6336377575
2286,1062623.3140309213
2287,582613.4655236035
2288,23842.854900306567
2289,13425292.52274376
2290,10078831.114824915
2291,67045.20215876868
2292,4311778.22790979
2293,188701224.84692624
2294,18189.03209514715
2295,127846126.12641461
2296,195205.49774814036
2297,1740741.8443684068
2298,15404.853055439518
2299,168381.22343351797
2300,10330899.64293738
2301,3010912.78370315
2302,329145.1023991288
2303,32461.202383743796
2304,56197.56273738155
2305,6170.2774204022335
2306,1481.741680661205
2307,56551388.08695951
2308,754227.1041587183
2309,1173129.46869743
2310,8287861.225184973
2311,20222.978101986017
2312,78797522.00294952
2313,14233.299734737344
2314,3940092.949488213
2315,60027.33979638701
2316,8780.892384615592
2317,80023.61927402214
2318,93887.79179447213
2319,14845.837861287586
2320,136386.13174799056
2321,602.2083670388108
2322,15388.054382470396
2323,254490117.92244038
2324,295578.19557940034
2325,12543.306912500077
2326,489506.60694500344
2327,3092.9969567844796
2328,581432.2956391188
2329,95808.26852236336
2330,504227.1053919984
2331,3110420.3130753604
2332,464687105.31383175
2333,4131868.5246552853
2334,23069.795268974183
2335,38333.617560330116
2336,256881693.82245955
2337,17126.94281706336
2338,1020179.5983010787
2339,22640.941419730032
2340,57001014.168853655
2341,5318.380099614142
2342,27695.67925309514
2343,454812.2845393192
2344,350468.7800752031
2345,20117688.52067992
2346,34369.795045105646
2347,26243.95535425907
2348,2934782.381343093
2349,28109.364292541424
2350,16183125.37020583
2351,14443.826783800698
2352,25806.232790190657
2353,308273.3178447889
2354,476820.178832426
2355,270884.598817783
2356,1633012.70921699
2357,6637988.331012763
2358,319241.4277328785
2359,163815.65189645023
2360,283210.2607098637
2361,142930.1237588339
2362,713016.0339183358
2363,357161.07118702994
2364,5797591.042248227
2365,66821.72066414314
2366,15518.931952763696
2367,7240.01721921993
2368,394.32178882427735
2369,1006639299.1053357
2370,56309.90306516649
2371,302287.11254647403
2372,17271888.190017413
2373,11190.708030321342
2374,1611280.7693236454
2375,3371110.7217296627
2376,49263.98350444344
2377,8315713.917597117
2378,270253.4438303929
2379,11233802.29921683
2380,1851.923461680904
2381,69897.3661621103
2382,195544.6093892854
2383,15742.451845166725
2384,56501.408021267634
2385,323477.1303572493
2386,17532.80256368954
2387,45254.02223461597
2388,64698.07933735139
2389,114636.1898918188
2390,6749636.973098962
2391,40983.36495848583
2392,643982.3815893574
2393,17401.198795695134
2394,12005.056887461433
2395,718195.1671295866
2396,31689.56557446822
2397,6744893032.845026
2398,19299742.05739674
2399,323385.2125692708
2400,2.002262908801928
2401,555177.0241504596
2402,11907.55855203146
2403,82365.84392004488
2404,12267.872848305311
2405,10863.271335436464
2406,1528.0650758131555
2407,1087171.4127453254
2408,509424.98352665553
2409,21523.74052942813
2410,57298.766432738834
2411,211345.91684057433
2412,61671.97436164128
2413,18232.278364576552
2414,302957.82850565156
2415,161983.11647017446
2416,1970315.5948297065
2417,147217.9661253159
2418,32777.33068929939
2419,535042.0966979859
2420,17650.480564940215
2421,5361.164071020421
2422,1430518269.9888575
2423,21028.73013470901
2424,2448288.8214005088
2425,5317727592.171513
2426,88699.90740180272
2427,7144.690431400133
2428,23090.420380165466
2429,457809.7457230041
2430,26218.6880938098
2431,106940.48738551243
2432,1238809.412383219
2433,2174104.3400794836
2434,379532.3714692252
2435,468553.7952930292
2436,564399.724723491
2437,34520.7758748397
2438,476210.31868061697
2439,923057.4924749713
2440,55527.25844003925
2441,8133.65110168309
2442,85947.66758006692
2443,11019378.924579443
2444,341099.6977239285
2445,246339.89958267056
2446,18442.66789474355
2447,986008.3984799872
2448,455263.60181351705
2449,106865.45103325204
2450,1882524.6904699996
2451,480335.4198261339
2452,200459.61444779177
2453,1167248.2663611725
2454,5145.955727159483
2455,64867.23975973524
2456,1177.6167978123399
2457,327040.58006618236
2458,833518.4874344971
2459,1841738.1876972767
2460,86334.5183510493
2461,86265.21929438178
2462,148881.4747659781
2463,110675.78573280714
2464,23748.17513490505
2465,236963.2846302438
2466,488649.3234406489
2467,127073.17921875214
2468,318706.34330213576
2469,259094.86894154453
2470,20238.89621120572
2471,2995635.460022207
2472,1175846.7818410832
2473,13795.369529642248
2474,56297.4992089748
2475,1108419.4489067812
2476,21178.514164447584
2477,2283.9717153880597
2478,171500.31780507608
2479,332638282.93813574
2480,35685089.63595175
2481,7877.256005785031
2482,18878.534400054617
2483,69731.97800869166
2484,112782.94266769069
2485,33107.3343045798
2486,107979.65552702517
2487,3136.569478454451
2488,31883.216034184556
2489,166376.6646661728
2490,52182.82433925102
2491,1227259.6663303173
2492,124139.09818436911
2493,1102033697.0702295
2494,216036518.49019405
2495,431153.26546253153
2496,574106.2357962613
2497,175487.50600675357
2498,377592.2214921874
2499,514597.91687407735
2500,8876.762016492165
2501,8261.028290740662
2502,1216.1044645530812
2503,1527809.9301067342
2504,1091493.1027405967
2505,392112.194880332
2506,5463854.309988702
2507,241497.1473673176
2508,797084.6843849735
2509,33208.4639100147
2510,239628.07741815277
2511,473224.14397442737
2512,275666.7981478498
2513,135274.43591399342
2514,2610.780263638856
2515,12314380768.042463
2516,128147.53760375349
2517,34160.13000447976
2518,11841769.447441466
2519,410843.10865085776
2520,119325.20058665282
2521,17487.97934852497
2522,20212.257323344453
2523,2520851.097636463
2524,9345.849457376371
2525,16392.59699652529
2526,17258.036111517817
2527,2094124.2701600704
2528,50808.72672702026
2529,45456.88919196112
2530,32236.360067621794
2531,219609.56367204813
2532,109392.20419410989
2533,4661010.3192072045
2534,12928.429057762341
2535,143549.0795199383
2536,107642.00355062263
2537,23010820.044146713
2538,36334.49150795319
2539,8417.139422619419
2540,14142.165866630758
2541,154702.47204537183
2542,19524.927597040318
2543,8904.957788092599
2544,693199.6296717187
2545,2320087723.862722
2546,229615.28034223148
2547,244046.45878675033
2548,11632.473682525388
2549,7893.877887747344
2550,-1.0
2551,951.5815137390539
2552,21478.54523079438
2553,32589.623379841538
2554,7246.8016674176715
2555,630415.8000397662
2556,1206590.7451508935
2557,119801.59848282042
2558,-0.804617093466968
2559,2111784.9052183074
2560,287501.7908205992
2561,192382.2800083166
2562,603248.5577080589
2563,3306.06388996514
2564,70324.75999854208
2565,75967.95315747579
2566,103050.58452390085
2567,87741.78845826809
2568,1926.2684834982983
2569,2033040687.9250736
2570,18289.6988346313
2571,3252795.463913637
2572,8710.108390711208
2573,5327260178.122632
2574,6945.459052985674
2575,5846.469185875713
2576,62174.41592225442
2577,373572.0030223345
2578,291452.81502305315
2579,2909467.6433729557
2580,582.3686018612511
2581,4487.809342869408
2582,50930.302510709116
2583,3197644.451709364
2584,18989.3365092089
2585,42980.239985903754
2586,42004.846051628025
2587,8117.979928702031
2588,10465.058260919088
2589,4895.84536493407
2590,56874.7652382318
2591,1758.4228832493257
2592,28157.714080383827
2593,1271337.820877626
2594,88916.72691607739
2595,1580396.0701551216
2596,106818.7837940653
2597,872015.0581061961
2598,237061.38318051244
2599,70400.72182388966
2600,-0.9574011751494597
2601,6665.133363530293
2602,4970011.507821283
2603,453154.50835294806
2604,54764042.04898962
2605,802898.9682251374
2606,3591.4826116875856
2607,56369177.70366279
2608,77.4114488398147
2609,31076.91093114111
2610,1482508.229455518
2611,158763.12733302315
2612,37588.93242990217
2613,932437.7444163387
2614,1015059.3644480717
2615,166013.38995558216
2616,32297.105770337035
2617,3437422.916286425
2618,1505494361.468314
2619,11454.811575619497
2620,9592.630939138558
2621,56631.36595977007
2622,57571.76697281349
2623,6536.797198621847
2624,32249.95175453974
2625,6909.402190564139
2626,267033.05941922235
2627,84702.43463081354
2628,88846.88035614541
2629,59409.18044337299
2630,158065.75823151474
2631,4363.487732892632
2632,7570.24421171696
2633,627667.0552495375
2634,119951.13421017758
2635,59040.015732583735
2636,62920.280099723874
2637,4391.284304461975
2638,364581.4715629547
2639,74528.78225555479
2640,17487.51234862822
2641,1277.939706370747
2642,12142.318015381494
2643,20472.5958354481
2644,143663.16254828367
2645,113453.29957218167
2646,236885.5579378622
2647,12735.736215519615
2648,841.6335881873981
2649,600700.7557589887
2650,10703331.224794917
2651,147976.66474943497
2652,4626140.791405918
2653,603822.9840270447
2654,12592.548062477279
2655,141576745.84535056
2656,2453.1395788982873
2657,101178.12225330321
2658,41017.69660628592
2659,168820.18292685444
2660,521041.35682338965
2661,1105155.7961613808
2662,46716.31544465897
2663,1061683.2971592243
2664,42334840.746983975
2665,51438206.96619927
2666,422695083.37230307
2667,15426.259708353093
2668,14958.872888894835
2669,52641.33388799817
2670,10098.339798093602
2671,26455.599579173577
2672,304446.54391718085
2673,669513.1601992399
2674,449081.20862715575
2675,13735.240767071313
2676,41518.313929008924
2677,41310.6397870981
2678,223471.21123108367
2679,2005076.5082394492
2680,64879288.499909185
2681,1068905807608.6637
2682,181628712.96392983
2683,1437308.7447357678
2684,68455119.89282714
2685,422753.9104047314
2686,84502.82174720531
2687,996047.3644327049
2688,17949.8372527877
2689,27818.8283475599
2690,6298208.999110887
2691,23580.03824905818
2692,107638.71859697683
2693,24177.124199193433
2694,88138.2274771601
2695,79740.06936026165
2696,11682.21672194692
2697,978814.8992809146
2698,486054372.23323464
2699,3263997.810631697
2700,550642.2979780968
2701,305463.862461077
2702,37053.19438879378
2703,37423.31953093944
2704,23403.804525380972
2705,32932.621210615805
2706,37453.52597275188
2707,129166.16850555768
2708,1954005.7587232755
2709,126199.28607318425
2710,22153.78613056766
2711,6828365.977897675
2712,13315837.131722923
2713,4232.826823129951
2714,16935.71253211128
2715,10079.63354459278
2716,48080.19023266194
2717,21479.24171476694
2718,110579152.2755474
2719,45744.26389875831
