Id,SalePrice
2574,195646.6442942004
2575,44337.37978402236
2576,1361488.9298470789
2577,589929.3634609685
2578,100802.02201746046
2579,2172941.480272923
2580,2439178.8014163733
2581,2086.2304263532533
2582,142352.2513071495
2583,38975324.760124065
2584,604662.5827311306
2585,37165.77407764134
2586,2975831.737636615
2587,651514.4245499612
2588,166967.16954074582
2589,375186.16330635373
2590,1408022.7417725145
2591,9690813.105577169
2592,12704824.58902822
2593,840043.844774066
2594,94983.38065619947
2595,3769065.059174763
2596,72023.1841567951
2597,3145479.691944964
2598,854235.0152686426
2599,448384.5127477425
2600,71248.73512750138
2601,68247.83489627669
2602,22953.93846165669
2603,34772.72512162096
2604,140009.14154147764
2605,18641.896762382068
2606,223494.01620339564
2607,45137377.4843062
2608,1143.7281872924284
2609,585308.3456717329
2610,707519.9194547257
2611,187083.66714261394
2612,1229456.142629805
2613,318970.57925259805
2614,102942.24126985934
2615,838387.1431345821
2616,337463.5078869016
2617,85358.22395991893
2618,62717025.525540955
2619,33324.61413340237
2620,737423.9290695058
2621,354350.8603631034
2622,705448.792108397
2623,50947.25691645169
2624,161240.3849229739
2625,455822.72701378784
2626,117552.4361476754
2627,1126163.398476236
2628,6950.3762899785925
2629,581101.3545511976
2630,87581.0230402066
2631,12242.310502059581
2632,41321.16035237808
2633,324649.67197242146
2634,2365206.5682846173
2635,308261.8523193365
2636,742866.0715108082
2637,415434.3521377912
2638,217411.70412482737
2639,240214.96951354857
2640,78701.92440828278
2641,41032.95564998473
2642,316519.11065637425
2643,7368.925018708317
2644,141791.18338464206
2645,56955.96762102136
2646,126119.27605569776
2647,601972.1606435186
2648,13462.134575055728
2649,81263.6711520283
2650,9488.017154708523
2651,26733.810819996987
2652,12262.83096522065
2653,242087.00101363764
2654,93810.90900630473
2655,3263129.457238623
2656,76983.39609835103
2657,538860.6438994029
2658,118677.29128507405
2659,600496.2746104121
2660,83357.9812941198
2661,218795.31995091136
2662,176308.81101034733
2663,153571.9182807031
2664,2521911.5163195035
2665,98496.13172709844
2666,532718.8532458921
2667,318448.40012700146
2668,275070.92910567607
2669,211976.71923763966
2670,102373.0352288345
2671,331607.38094872824
2672,61188.41336465875
2673,255639.29605212226
2674,1008808.7136528755
2675,71143.08482500124
2676,340019.467442112
2677,437421.61552374234
2678,1180492.8255804908
2679,72140.46060395277
2680,51941.816623707375
2681,1021776070.9317847
2682,120018.53195132973
2683,104068890.87415178
2684,72683.1175344243
2685,2527733.717858353
2686,65174.372869663806
2687,1443363.620062031
2688,395122.3817151067
2689,728725.6355063526
2690,515111.0164664201
2691,399174.2257378565
2692,1730270.0054182487
2693,241578.23030042986
2694,1893383.4413985685
2695,139472.60428598974
2696,204535.22255967127
2697,218714.79184744196
2698,1041.233200755566
2699,269027.61094156146
2700,2381602.979270583
2701,157943.55194423712
2702,68112.3929125204
2703,1375812.591012458
2704,236439.34945192255
2705,41448.56500327557
2706,34324.754084070155
2707,107732.07084485506
2708,87162.56473849241
2709,123875.60702525833
2710,82187.0202640344
2711,16510872.537899634
2712,161659.18708102588
2713,147350.42188301505
2714,22495.763808877975
2715,25142.93271445478
2716,30071.461377770174
2717,70439.60680037276
2718,18157492.297462277
2719,289693.98201859655
2720,62632.96731523697
2721,62978.212937785356
2722,47822.67955915027
2723,54973.52460154941
2724,322639.4250465362
2725,191103.90059673873
